elapsed time,timestamp,topic,value
1.323,1748193099.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.23561429977417
1.806,1748193099.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.233675956726074
2.346,1748193100.169000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.233238220214844
2.775,1748193100.598000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.235199451446533
3.283,1748193101.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.234034061431885
3.79,1748193101.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.235698223114014
4.281,1748193102.104000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.2406134605407715
4.783,1748193102.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.24260139465332
5.279,1748193103.102000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.243010997772217
5.8,1748193103.623000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.24384880065918
6.291,1748193104.114000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.24144172668457
6.788,1748193104.611000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.240553855895996
7.309,1748193105.132000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.238840579986572
7.793,1748193105.616000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.236202239990234
8.332,1748193106.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.233942031860352
8.805,1748193106.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.233292102813721
9.317,1748193107.140000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.233333110809326
9.818,1748193107.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.233689785003662
10.332,1748193108.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.2336883544921875
10.827,1748193108.650000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.233803749084473
