elapsed time,timestamp,topic,value
1.139,1748193546.695000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741371154785156
1.629,1748193547.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.74099063873291
2.134,1748193547.690000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.744716167449951
2.641,1748193548.197000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.740406036376953
3.135,1748193548.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737637042999268
3.642,1748193549.198000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.739040851593018
4.146,1748193549.702000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737328052520752
4.661,1748193550.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.748079776763916
5.161,1748193550.717000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.744301795959473
5.661,1748193551.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741549968719482
6.172,1748193551.728000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.739648342132568
6.69,1748193552.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.750438213348389
7.18,1748193552.736000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7419562339782715
7.683,1748193553.239000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.745965003967285
8.223,1748193553.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.740615367889404
8.705,1748193554.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7407097816467285
9.217,1748193554.773000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.734023094177246
9.72,1748193555.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.73590087890625
10.31,1748193555.866000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737602233886719
10.726,1748193556.282000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737417221069336
11.256,1748193556.812000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.740355491638184
11.718,1748193557.274000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.743448257446289
12.263,1748193557.819000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737788200378418
12.735,1748193558.291000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.742168426513672
13.246,1748193558.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741303443908691
13.729,1748193559.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.740915298461914
14.241,1748193559.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.734010696411133
14.757,1748193560.313000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737854957580566
15.278,1748193560.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.732027053833008
15.77,1748193561.326000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.736575603485107
16.288,1748193561.844000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.736062526702881
16.767,1748193562.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7333550453186035
17.272,1748193562.828000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737924098968506
17.773,1748193563.329000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7339653968811035
18.278,1748193563.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.735886573791504
18.789,1748193564.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.728919506072998
19.29,1748193564.846000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7247090339660645
19.817,1748193565.373000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7274956703186035
20.283,1748193565.839000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.725493907928467
20.789,1748193566.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7165679931640625
21.301,1748193566.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718024253845215
21.804,1748193567.360000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.717592239379883
22.302,1748193567.858000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719611644744873
22.805,1748193568.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718084335327148
23.337,1748193568.893000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7226691246032715
23.809,1748193569.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.715931415557861
24.326,1748193569.882000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.71895694732666
24.818,1748193570.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7203545570373535
25.318,1748193570.874000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.72279691696167
25.823,1748193571.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.72836971282959
26.327,1748193571.883000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719822406768799
26.84,1748193572.396000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.717247009277344
27.356,1748193572.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718205451965332
27.837,1748193573.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7170796394348145
28.349,1748193573.905000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7161078453063965
28.846,1748193574.402000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718758583068848
29.364,1748193574.920000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7132344245910645
29.869,1748193575.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.709445953369141
30.379,1748193575.935000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.712371826171875
