elapsed time,timestamp,topic,value
1.139,1748193546.695000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14186760783195496
1.629,1748193547.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14710365235805511
2.134,1748193547.690000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.15751780569553375
2.641,1748193548.197000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.16340187191963196
3.135,1748193548.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1693476140499115
3.642,1748193549.198000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1799020916223526
4.146,1748193549.702000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18630199134349823
4.661,1748193550.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19146358966827393
5.161,1748193550.717000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.20100732147693634
5.661,1748193551.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2061874270439148
6.172,1748193551.728000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.21024128794670105
6.69,1748193552.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.21484942734241486
7.18,1748193552.736000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2252778559923172
7.683,1748193553.239000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23007526993751526
8.223,1748193553.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.238117977976799
8.705,1748193554.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24258087575435638
9.217,1748193554.773000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.25464490056037903
9.72,1748193555.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2590195834636688
10.31,1748193555.866000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2645094394683838
10.726,1748193556.282000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.27576500177383423
11.256,1748193556.812000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28029629588127136
11.718,1748193557.274000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28606101870536804
12.263,1748193557.819000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2910756468772888
12.735,1748193558.291000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3006308674812317
13.246,1748193558.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3053039312362671
13.729,1748193559.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31137463450431824
14.241,1748193559.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.32006004452705383
14.757,1748193560.313000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3250989019870758
15.278,1748193560.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.33061373233795166
15.77,1748193561.326000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3343416154384613
16.288,1748193561.844000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.34281522035598755
16.767,1748193562.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3476029932498932
17.272,1748193562.828000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3527752459049225
17.773,1748193563.329000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.36172163486480713
18.278,1748193563.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.367744117975235
18.789,1748193564.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.37158116698265076
19.29,1748193564.846000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.37883704900741577
19.817,1748193565.373000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3826954960823059
20.283,1748193565.839000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.38665249943733215
20.789,1748193566.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.39024031162261963
21.301,1748193566.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3975560665130615
21.804,1748193567.360000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.40041789412498474
22.302,1748193567.858000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.40370574593544006
22.805,1748193568.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4093864858150482
23.337,1748193568.893000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4134565591812134
23.809,1748193569.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4185554087162018
24.326,1748193569.882000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4233757257461548
24.818,1748193570.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4256089925765991
25.318,1748193570.874000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.42830991744995117
25.823,1748193571.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4339098632335663
26.327,1748193571.883000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4364878833293915
26.84,1748193572.396000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4387429356575012
27.356,1748193572.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.442598819732666
27.837,1748193573.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4449164867401123
28.349,1748193573.905000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4482894241809845
28.846,1748193574.402000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.45003050565719604
29.364,1748193574.920000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.46479532122612
29.869,1748193575.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.48018375039100647
30.379,1748193575.935000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5059635639190674
30.869,1748193576.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5760594606399536
