elapsed time,timestamp,topic,value
63.388,1748192424.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6385874152183533
63.886,1748192425.346000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6349157094955444
64.387,1748192425.847000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6311941742897034
64.915,1748192426.375000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6270836591720581
65.394,1748192426.854000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.622887909412384
65.906,1748192427.366000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.619362473487854
66.396,1748192427.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6156418919563293
66.929,1748192428.389000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6105870008468628
67.405,1748192428.865000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6032669544219971
67.92,1748192429.380000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5989636182785034
68.436,1748192429.896000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5942710041999817
68.924,1748192430.384000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5902390480041504
69.423,1748192430.883000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5860176086425781
69.926,1748192431.386000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5824983716011047
70.435,1748192431.895000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.579332172870636
70.93,1748192432.390000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5771289467811584
71.43,1748192432.890000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5739021301269531
71.948,1748192433.408000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5687039494514465
72.451,1748192433.911000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5649118423461914
72.963,1748192434.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5598998069763184
73.468,1748192434.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5558303594589233
73.963,1748192435.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5497734546661377
74.468,1748192435.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5445413589477539
74.972,1748192436.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5401289463043213
75.472,1748192436.932000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5353308916091919
75.973,1748192437.433000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5328513979911804
76.483,1748192437.943000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5297964811325073
76.978,1748192438.438000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5256087183952332
77.488,1748192438.948000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5249132513999939
78,1748192439.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5246913433074951
78.487,1748192439.947000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.525690495967865
79.01,1748192440.470000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5248695611953735
79.495,1748192440.955000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5229803919792175
80.005,1748192441.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5210375785827637
80.497,1748192441.957000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5186227560043335
81.013,1748192442.473000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5158053636550903
81.528,1748192442.988000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5136603713035583
82.017,1748192443.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5120668411254883
82.521,1748192443.981000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5119400024414062
83.024,1748192444.484000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5132472515106201
83.525,1748192444.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5145612955093384
84.034,1748192445.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5152405500411987
84.534,1748192445.994000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5177164673805237
85.046,1748192446.506000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5207923650741577
85.548,1748192447.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5238839387893677
86.046,1748192447.506000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5265227556228638
86.543,1748192448.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5278967618942261
87.054,1748192448.514000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.529596209526062
87.59,1748192449.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5348261594772339
88.14,1748192449.600000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5377131700515747
88.615,1748192450.075000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5429447889328003
89.073,1748192450.533000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5485323667526245
89.68,1748192451.140000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5559716820716858
90.083,1748192451.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5629202127456665
90.689,1748192452.149000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5727519989013672
91.068,1748192452.528000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5795170664787292
91.577,1748192453.037000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5876845717430115
92.078,1748192453.538000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5952930450439453
92.574,1748192454.034000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.604650616645813
93.075,1748192454.535000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6138542890548706
93.593,1748192455.053000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6233828663825989
94.083,1748192455.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6332504749298096
94.587,1748192456.047000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6422082781791687
95.106,1748192456.566000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6517490744590759
95.595,1748192457.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6613543629646301
96.108,1748192457.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6705718040466309
96.608,1748192458.068000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6772440075874329
97.134,1748192458.594000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6868751049041748
97.639,1748192459.099000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7008543014526367
98.114,1748192459.574000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7094578742980957
98.617,1748192460.077000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7194361090660095
99.134,1748192460.594000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7295915484428406
99.63,1748192461.090000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7405691742897034
100.129,1748192461.589000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.751055896282196
100.662,1748192462.122000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7608436346054077
101.136,1748192462.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7726329565048218
101.643,1748192463.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7835543155670166
102.14,1748192463.600000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7987565398216248
102.643,1748192464.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8083656430244446
103.147,1748192464.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8184612989425659
103.652,1748192465.112000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8288604021072388
